submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
657,25-34 years old,1,"At the office, At home, On the go, At a cafe","Pour over, Espresso","Specialty coffee shop, Local cafe, National chain (e.g. Starbucks, Dunkin)",Pourover,No - just black,Caramalized,Somewhat strong,Light,Half caff,6,3,5,5,4,2,3,2,3,4,1,3,Coffee A,I do a mix of both,NA,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$15-$20,$15-$20,Yes,$500-$1000,Yes,Male,Single,"$25,000 - $49,999",Master's degree,Asian/Pacific Islander,Student,None,Democrat,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
663,25-34 years old,2,At home,"Espresso, Pour over",NA,Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Light,Full caffeine,8,1,4,5,3,2,3,2,2,3,1,5,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
664,25-34 years old,2,At home,Pour over,NA,Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Dark,Full caffeine,7,1,2,3,3,2,4,4,1,5,3,3,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$10-$15,$10-$15,Yes,$300-$500,Yes,Female,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
665,18-24 years old,1,"At home, At the office",Espresso,NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Medium,Full caffeine,2,3,3,4,2,4,2,4,3,2,2,4,Coffee A,I do a mix of both,NA,"I need the caffeine, It makes me go to the bathroom",Yes,No,$8-$10,$8-$10,No,Less than $20,Yes,Female,Living with a partner,"$150,000 or more",Master's degree,Asian/Pacific Islander,Student,None,No affiliation,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
666,25-34 years old,1,"At home, At the office, At a cafe","Pour over, Espresso, Cold brew",NA,Espresso,No - just black,Fruity,Somewhat light,Light,Full caffeine,10,1,4,4,3,3,3,5,1,1,1,5,Coffee A,I do a mix of both,$60-$80,"It tastes good, I need the ritual",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
671,>65 years old,1,At home,"Pour over, Cold brew",NA,Latte,"Milk, dairy alternative, or coffee creamer",Floral,Medium,Medium,Full caffeine,5,2,3,3,2,2,3,4,2,4,3,2,Coffee C,NA,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,Yes,$500-$1000,Yes,Female,Divorced,"$75,000 - $99,999",Master's degree,White/Caucasian,Retired,2,Democrat,TN,Tennessee,"3,053,851","1,143,711",37.45%,,"1,852,475",60.66%,11,"57,665",1.89%,
672,35-44 years old,2,At the office,NA,NA,Pourover,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Light,Full caffeine,7,2,4,2,3,3,4,3,3,5,3,3,Coffee C,I primarily work in person,$20-$40,"I need the caffeine, It tastes good",Yes,Yes,$4-$6,$4-$6,No,$500-$1000,Yes,Male,Married,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,Independent,WI,Wisconsin,"3,298,041","1,630,866",49.45%,10,"1,610,184",48.82%,,"56,991",1.73%,
676,35-44 years old,2,"At home, At a cafe","Pour over, French press, Espresso, Other",NA,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Medium,Medium,Full caffeine,5,2,3,4,1,2,3,2,2,4,1,1,Coffee A,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$15-$20,$15-$20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
678,25-34 years old,1,"At home, At a cafe",Pour over,NA,Cappuccino,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,2,1,4,2,3,3,4,4,2,4,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$10-$15,More than $20,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
688,25-34 years old,2,"At a cafe, At home, At the office, On the go","Espresso, Pour over","Local cafe, Specialty coffee shop",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Light,Full caffeine,5,3,4,4,4,2,2,4,3,3,2,4,Coffee A,I do a mix of both,$80-$100,It tastes good,Yes,Yes,$6-$8,$8-$10,Yes,$500-$1000,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
689,25-34 years old,2,"At the office, On the go, At home, At a cafe","Pour over, Other","Specialty coffee shop, Local cafe",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Medium,Full caffeine,7,1,4,4,4,2,3,2,2,2,1,5,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom, Other",Yes,Yes,$10-$15,$6-$8,Yes,$100-$300,Yes,Non-binary,Living with a partner,NA,Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
690,18-24 years old,2,"On the go, At the office, At home",Other,"Local cafe, Specialty coffee shop",Cappuccino,No - just black,Fruity,Somewhat strong,Light,Half caff,7,2,4,4,4,3,3,4,3,3,1,5,Coffee B,NA,NA,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$8-$10,More than $20,Yes,$100-$300,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,Other (please specify),Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
692,45-54 years old,1,At home,Bean-to-cup machine,NA,Latte,No - just black,Sweet,Medium,Medium,Full caffeine,5,2,5,2,3,2,5,5,1,3,2,4,Coffee B,I primarily work from home,NA,"It tastes good, I need the ritual",Yes,No,$6-$8,$6-$8,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,2,Republican,WI,Wisconsin,"3,298,041","1,630,866",49.45%,10,"1,610,184",48.82%,,"56,991",1.73%,
701,35-44 years old,Less than 1,None of these,NA,NA,Other,No - just black,Fruity,Medium,Light,Full caffeine,1,2,4,4,5,1,1,5,1,1,1,5,Coffee A,I primarily work from home,<$20,Other,No,No,$4-$6,$4-$6,Yes,$100-$300,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,1,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
708,25-34 years old,2,At home,Other,NA,Espresso,No - just black,Fruity,Very strong,Light,Full caffeine,6,1,5,5,5,2,1,2,2,2,2,3,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,No,$6-$8,$8-$10,Yes,$100-$300,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
709,18-24 years old,2,"At home, At the office","Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Cortado,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,6,2,3,4,4,2,3,4,3,5,2,4,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,No,$4-$6,$6-$8,Yes,$100-$300,Yes,Male,Single,"$25,000 - $49,999",High school graduate,White/Caucasian,Employed full-time,None,Democrat,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
711,25-34 years old,4,"At home, At the office","Pour over, Espresso, Other",NA,Espresso,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,3,4,3,4,2,2,4,2,1,2,5,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$10-$15,No,$500-$1000,Yes,Male,Single,"$25,000 - $49,999",Master's degree,White/Caucasian,Student,None,No affiliation,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
713,25-34 years old,Less than 1,At a cafe,NA,NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Nordic,Full caffeine,1,1,5,2,2,4,3,2,2,4,2,5,Coffee A,I primarily work in person,<$20,It tastes good,Yes,No,$8-$10,$8-$10,Yes,$500-$1000,No,Male,Single,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed full-time,1,Independent,WY,Wyoming,"276,765","73,491",26.55%,,"193,559",69.94%,3,"9,715",3.51%,
723,25-34 years old,1,At home,"Pour over, Instant coffee, Cold brew, Other",NA,Cortado,No - just black,Nutty,Very strong,Medium,Full caffeine,4,2,3,1,1,1,2,1,2,3,2,3,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, It makes me go to the bathroom, I need the ritual",Yes,Yes,$8-$10,More than $20,No,$100-$300,Yes,Male,Married,"$150,000 or more",Bachelor's degree,Other (please specify),Employed full-time,1,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
724,35-44 years old,2,"At the office, At home, At a cafe, On the go","Pour over, French press, Instant coffee","Specialty coffee shop, National chain (e.g. Starbucks, Dunkin)",Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,4,3,2,2,3,2,4,2,2,5,Coffee B,I primarily work from home,$60-$80,"I need the caffeine, It tastes good",Yes,Yes,$10-$15,More than $20,Yes,$50-$100,Yes,Male,Living with a partner,"$150,000 or more",Some college or associate's degree,White/Caucasian,Unemployed,None,Democrat,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
728,25-34 years old,2,At home,"Pour over, French press, Espresso",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Light,Full caffeine,6,2,4,4,3,2,3,3,2,2,1,4,Coffee A,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$4-$6,$4-$6,No,$500-$1000,Yes,Male,Living with a partner,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed part-time,None,No affiliation,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
732,25-34 years old,Less than 1,"At the office, At a cafe",NA,NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Dark,Full caffeine,2,1,4,1,4,3,4,2,4,2,3,4,Coffee B,I do a mix of both,$80-$100,"It tastes good, It makes me go to the bathroom, Other",Yes,Yes,$8-$10,$10-$15,No,"More than $1,000",Yes,Female,Single,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Independent,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
733,18-24 years old,1,At home,Pour over,NA,Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Medium,Full caffeine,1,2,4,5,4,2,3,3,2,3,1,2,Coffee A,I do a mix of both,$20-$40,"I need the caffeine, It tastes good",Yes,No,$6-$8,$10-$15,Yes,$50-$100,Yes,Male,NA,NA,NA,NA,NA,NA,NA,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
736,45-54 years old,1,At home,Espresso,NA,Latte,"Milk, dairy alternative, or coffee creamer, Other",Chocolatey,Somewhat strong,Dark,Full caffeine,7,1,5,1,2,2,5,4,3,4,3,3,Coffee B,I primarily work from home,$20-$40,I need the ritual,Yes,Yes,$6-$8,$8-$10,Yes,$500-$1000,Yes,Female,Married,NA,Bachelor's degree,White/Caucasian,Homemaker,2,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
739,25-34 years old,3,At home,Other,NA,Other,No - just black,Juicy,Very strong,Light,Full caffeine,8,1,2,4,2,1,2,3,1,3,1,3,Coffee A,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$8-$10,$10-$15,No,$100-$300,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,2,No affiliation,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
742,25-34 years old,1,At the office,NA,NA,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, No - just black",Nutty,Somewhat strong,Medium,Full caffeine,5,2,5,1,3,3,5,1,1,4,2,4,Coffee B,I do a mix of both,$20-$40,"I need the caffeine, It tastes good",Yes,Yes,$8-$10,$8-$10,No,$100-$300,Yes,Female,Married,"$50,000 - $74,999",Bachelor's degree,Asian/Pacific Islander,Student,None,No affiliation,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
743,25-34 years old,1,At the office,NA,NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Medium,Full caffeine,5,2,2,1,3,2,5,2,4,4,2,5,Coffee B,I primarily work in person,$60-$80,"It tastes good, I need the ritual",Yes,No,$10-$15,$8-$10,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
745,55-64 years old,3,"At home, At a cafe","Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Very strong,Dark,Full caffeine,5,2,4,1,3,2,5,4,2,5,4,3,Coffee B,I primarily work from home,$80-$100,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$6-$8,Yes,$500-$1000,Yes,Female,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,2,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
747,18-24 years old,1,"At the office, At home, At a cafe","Pour over, Cold brew, Coffee brewing machine (e.g. Mr. Coffee), Other",NA,Cappuccino,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Blonde,Full caffeine,4,1,5,2,2,3,5,3,2,3,1,3,Coffee B,I primarily work in person,$20-$40,"I need the caffeine, It tastes good, It makes me go to the bathroom, Other",Yes,No,$6-$8,$4-$6,No,$50-$100,Yes,Non-binary,Single,"Under $25,000",Master's degree,Hispanic/Latino,Student,None,No affiliation,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
749,25-34 years old,1,"At home, At the office, At a cafe, On the go","French press, Cold brew, Other","National chain (e.g. Starbucks, Dunkin), Drive-thru, Local cafe",Cortado,"Milk, dairy alternative, or coffee creamer, No - just black, Flavor syrup",Full Bodied,Somewhat strong,French,Full caffeine,3,4,1,5,3,2,5,3,3,2,1,5,Coffee B,I do a mix of both,$80-$100,It tastes good,Yes,Yes,$10-$15,$15-$20,No,$500-$1000,Yes,Non-binary,Living with a partner,"$100,000 - $149,999",Master's degree,Other (please specify),Employed part-time,None,Democrat,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
756,25-34 years old,2,"On the go, At the office, At home","Pour over, Espresso, French press, Cold brew",Specialty coffee shop,Latte,No - just black,Nutty,Somewhat strong,Medium,Half caff,8,1,1,4,1,2,4,2,3,3,3,4,Coffee A,I primarily work in person,$40-$60,"I need the ritual, I need the caffeine, It tastes good",Yes,Yes,$8-$10,More than $20,No,"More than $1,000",Yes,Male,Married,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed part-time,2,Independent,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
758,35-44 years old,2,"At home, At a cafe","Pour over, French press, Espresso",NA,Latte,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,4,3,4,2,3,2,4,5,2,1,1,4,Coffee B,I primarily work from home,$40-$60,"I need the ritual, It makes me go to the bathroom, It tastes good",Yes,Yes,$8-$10,$8-$10,No,"More than $1,000",Yes,Female,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,NV,Nevada,"1,405,376","703,486",50.06%,6,"669,890",47.67%,,"32,000",2.28%,
762,18-24 years old,1,"At a cafe, At home, At the office","Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Medium,Full caffeine,3,3,4,2,1,2,4,2,3,2,2,5,Coffee B,I do a mix of both,$20-$40,"I need the ritual, I need the caffeine, It tastes good, It makes me go to the bathroom",Yes,Yes,$6-$8,$6-$8,No,$50-$100,Yes,Female,Single,"$75,000 - $99,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
764,18-24 years old,2,"At the office, At home","Pour over, Espresso, French press",NA,Cortado,"No - just black, Milk, dairy alternative, or coffee creamer, Flavor syrup",Fruity,Medium,Medium,Full caffeine,2,1,4,4,3,3,3,3,2,2,2,3,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,More than $20,Yes,NA,NA,Female,Single,"$100,000 - $149,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Independent,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
767,18-24 years old,Less than 1,"At a cafe, At home","French press, Espresso",NA,Other,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Fruity,Somewhat strong,Light,Full caffeine,7,2,4,5,4,2,3,5,1,3,1,5,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,No,$6-$8,$8-$10,No,$300-$500,Yes,Non-binary,Single,"$150,000 or more",Some college or associate's degree,White/Caucasian,Student,None,No affiliation,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
768,25-34 years old,2,At the office,NA,NA,Pourover,No - just black,Juicy,Medium,Light,Full caffeine,4,2,4,4,3,2,2,3,2,3,1,3,Coffee A,I primarily work in person,$60-$80,"I need the ritual, It tastes good",Yes,Yes,$6-$8,$10-$15,Yes,"More than $1,000",Yes,Male,Married,"$100,000 - $149,999",Doctorate or professional degree,Asian/Pacific Islander,Employed full-time,None,Independent,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
769,45-54 years old,1,At home,Pour over,NA,Regular drip coffee,No - just black,Fruity,Medium,Light,Full caffeine,4,3,1,3,1,3,2,1,4,3,1,5,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,Less than $2,Less than $2,No,$300-$500,Yes,Male,Married,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
770,>65 years old,1,At home,"Pour over, Cold brew",NA,Latte,"Milk, dairy alternative, or coffee creamer",Floral,Medium,Medium,Full caffeine,7,2,5,3,4,3,2,2,4,4,2,5,Coffee C,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$6-$8,$10-$15,NA,$100-$300,Yes,Male,Divorced,"$25,000 - $49,999",Doctorate or professional degree,White/Caucasian,Retired,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
782,25-34 years old,3,"At home, At the office","Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Regular drip coffee,No - just black,Full Bodied,Very strong,Dark,Full caffeine,3,2,2,4,5,3,3,3,3,3,5,3,Coffee B,I primarily work in person,$40-$60,It tastes good,Yes,Yes,$8-$10,$8-$10,No,$500-$1000,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
783,35-44 years old,Less than 1,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bold,Somewhat strong,Medium,Full caffeine,3,3,2,3,4,3,4,5,3,5,2,5,Coffee C,I primarily work from home,<$20,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,Yes,$20-$50,Yes,Female,Divorced,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
787,35-44 years old,2,"At home, At the office","Pour over, French press",NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,5,1,4,4,2,2,4,3,3,2,2,5,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,NA,NA,NA,NA,NA,Male,Living with a partner,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,NA,DC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
796,25-34 years old,2,At home,Espresso,NA,Americano,No - just black,Chocolatey,Somewhat strong,Dark,Full caffeine,6,3,3,2,2,2,4,4,2,3,1,4,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$8-$10,No,$300-$500,Yes,Male,Married,"$150,000 or more",Master's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
799,35-44 years old,2,At home,Pour over,NA,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Medium,Full caffeine,8,1,5,2,4,3,2,3,2,5,2,4,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$6-$8,No,$500-$1000,Yes,Female,Married,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,No affiliation,WI,Wisconsin,"3,298,041","1,630,866",49.45%,10,"1,610,184",48.82%,,"56,991",1.73%,
802,45-54 years old,2,At home,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",NA,Mocha,No - just black,Chocolatey,Medium,Medium,Full caffeine,6,2,4,4,3,3,5,4,2,3,4,2,Coffee B,I primarily work from home,$20-$40,"I need the ritual, I need the caffeine, It tastes good",Yes,Yes,$4-$6,$4-$6,No,$500-$1000,Yes,Male,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,None,No affiliation,AR,Arkansas,"1,219,069","423,932",34.78%,,"760,647",62.40%,6,"34,490",2.83%,
804,25-34 years old,2,"At home, At the office, At a cafe","French press, Espresso",NA,Americano,No - just black,Juicy,Somewhat strong,Light,Full caffeine,5,2,4,4,3,2,2,2,1,3,1,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$8-$10,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Master's degree,Asian/Pacific Islander,Employed full-time,None,NA,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
805,25-34 years old,3,"At home, At a cafe",Espresso,NA,Espresso,No - just black,Fruity,Somewhat strong,Light,Full caffeine,8,2,4,3,3,1,2,3,2,3,1,4,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$15-$20,More than $20,NA,"More than $1,000",Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,Hispanic/Latino,Homemaker,1,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
813,25-34 years old,1,At home,Pour over,NA,Regular drip coffee,No - just black,Sweet,Somewhat light,Light,Full caffeine,5,1,5,3,3,2,4,5,3,3,3,4,Coffee B,I primarily work in person,$20-$40,I need the caffeine,Yes,Yes,$4-$6,$8-$10,Yes,$300-$500,Yes,Male,Single,"$50,000 - $74,999",Master's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
820,25-34 years old,1,At home,Other,NA,Regular drip coffee,No - just black,Full Bodied,Medium,Medium,Full caffeine,3,2,4,4,2,2,5,3,1,3,2,5,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
822,18-24 years old,1,At home,Espresso,NA,Latte,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Medium,Full caffeine,5,4,5,1,5,4,2,3,3,5,2,2,Coffee C,I primarily work from home,$20-$40,"I need the ritual, It tastes good",Yes,Yes,$6-$8,$6-$8,Yes,$50-$100,Yes,Male,Single,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
825,25-34 years old,2,"At the office, At home, On the go, At a cafe",Espresso,"National chain (e.g. Starbucks, Dunkin), Local cafe",Latte,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Dark,Full caffeine,3,1,2,4,4,2,3,4,1,5,3,4,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$8-$10,$10-$15,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
