Avg. Abs. Dif.,Abs. Dif,Submission,outcome,age-cups-where-home_brew-self-exp_d-acid_monthly,submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
,1,2,1,25-34 years oldLess than 1At the officeNA84<$20,457,25-34 years old,Less than 1,At the office,NA,NA,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat light,Medium,Decaf,8,2,4,3,3,2,4,1,2,3,1,4,Coffee B,I do a mix of both,<$20,"I need the caffeine, It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$10-$15,$10-$15,Yes,$300-$500,No,Female,Married,"$150,000 or more",NA,NA,NA,NA,NA,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,1,-1,-2,>65 years old3At homeOther11NA,458,>65 years old,3,At home,Other,NA,Regular drip coffee,No - just black,Bold,Very strong,Medium,Full caffeine,1,2,1,2,NA,2,1,3,2,4,3,1,Coffee C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
,0,-2,-2,"35-44 years old3At homePour over, Espresso, Other65$40-$60",459,35-44 years old,3,At home,"Pour over, Espresso, Other",NA,Cortado,No - just black,Juicy,NA,Light,Full caffeine,6,2,4,4,3,1,2,2,3,3,1,5,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,Yes,$300-$500,Yes,Male,Married,"$75,000 - $99,999",Some college or associate's degree,White/Caucasian,Employed full-time,2,Democrat,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
,0,-2,-2,"25-34 years old1At homePour over, Espresso73$20-$40",462,25-34 years old,1,At home,"Pour over, Espresso",NA,Espresso,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,4,3,4,1,2,5,2,3,2,3,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,More than $20,More than $20,No,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,1,1,45-54 years old2At homePour over55$40-$60,463,45-54 years old,2,At home,Pour over,NA,Pourover,Other,Floral,Medium,Light,Full caffeine,5,2,2,3,5,4,1,3,3,4,5,5,Coffee C,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$6-$8,NA,Yes,$20-$50,Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Retired,2,Independent,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,0,-1,-1,"25-34 years old1At the office, At a cafe, At homeCoffee brewing machine (e.g. Mr. Coffee)44$40-$60",466,25-34 years old,1,"At the office, At a cafe, At home",Coffee brewing machine (e.g. Mr. Coffee),NA,Mocha,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,4,3,4,2,3,2,3,2,3,4,2,4,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$8-$10,Yes,"More than $1,000",Yes,Male,Married,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
,2,-1,1,"25-34 years old1At home, On the goCoffee extract (e.g. Cometeer), Coffee brewing machine (e.g. Mr. Coffee)35$20-$40",481,25-34 years old,1,"At home, On the go","Coffee extract (e.g. Cometeer), Coffee brewing machine (e.g. Mr. Coffee)","Local cafe, National chain (e.g. Starbucks, Dunkin)",Latte,No - just black,Caramalized,Somewhat light,Medium,Half caff,3,3,3,4,3,2,3,4,4,2,2,5,Coffee A,I primarily work from home,$20-$40,I need the ritual,Yes,Yes,$6-$8,$8-$10,Yes,Less than $20,Yes,Female,Living with a partner,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,2,2,"35-44 years old3At homePour over, Espresso, Cold brew75$40-$60",482,35-44 years old,3,At home,"Pour over, Espresso, Cold brew",NA,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Medium,Full caffeine,7,2,3,2,3,1,5,2,2,3,1,5,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$6-$8,$8-$10,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,2,2,"18-24 years old2At a cafe, At homeOther45$20-$40",490,18-24 years old,2,"At a cafe, At home",Other,NA,Other,No - just black,Full Bodied,Somewhat strong,Medium,Full caffeine,4,2,4,2,3,2,4,4,3,4,3,5,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$4-$6,$6-$8,Yes,$50-$100,Yes,Male,Married,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Student,None,Independent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,1,1,"18-24 years old2At home, At a cafePour over, Espresso71$20-$40",493,18-24 years old,2,"At home, At a cafe","Pour over, Espresso",NA,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Light,Full caffeine,7,1,5,5,3,3,3,5,2,2,4,1,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Male,Single,"$25,000 - $49,999",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
,1,-1,0,25-34 years old1At homeOther53$20-$40,494,25-34 years old,1,At home,Other,NA,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,5,3,5,2,3,2,5,2,3,4,2,3,Coffee B,I primarily work from home,$20-$40,"I need the ritual, It tastes good",Yes,No,$8-$10,$8-$10,Yes,$100-$300,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,2,-1,1,"25-34 years old4At home, At a cafeEspresso, Coffee brewing machine (e.g. Mr. Coffee), Other35$80-$100",498,25-34 years old,4,"At home, At a cafe","Espresso, Coffee brewing machine (e.g. Mr. Coffee), Other",NA,Pourover,No - just black,Caramalized,Medium,Medium,Half caff,3,2,4,5,2,2,3,3,2,4,2,5,Coffee A,I primarily work from home,$80-$100,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$8-$10,$6-$8,Yes,$500-$1000,Yes,Male,Married,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Employed part-time,None,Independent,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
,0,2,2,25-34 years old1At homePour over24$20-$40,501,25-34 years old,1,At home,Pour over,NA,Iced coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat light,Light,Full caffeine,2,1,3,3,3,1,1,2,2,3,4,4,Coffee C,I primarily work from home,$20-$40,"I need the caffeine, It tastes good, I need the ritual",Yes,No,$4-$6,$6-$8,Yes,Less than $20,No,Female,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
,1,-2,-1,"45-54 years old2At home, At the officePour over, Espresso, Cold brew84$20-$40",503,45-54 years old,2,"At home, At the office","Pour over, Espresso, Cold brew",NA,Regular drip coffee,No - just black,Fruity,Medium,Light,Full caffeine,8,4,2,2,1,3,2,4,1,4,3,4,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$15-$20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,0,-2,-2,"45-54 years old3At homePour over, Other44$40-$60",508,45-54 years old,3,At home,"Pour over, Other",NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,4,3,3,4,1,3,3,2,2,2,2,4,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$15-$20,Yes,$100-$300,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,1,Independent,KY,Kentucky,"2,136,768","772,474",36.15%,,"1,326,646",62.09%,8,"37,648",1.76%,
,2,2,0,"45-54 years old3At the office, At home, At a cafeFrench press, Espresso83$40-$60",514,45-54 years old,3,"At the office, At home, At a cafe","French press, Espresso",NA,Latte,"Milk, dairy alternative, or coffee creamer",Bold,Very strong,Medium,Half caff,8,3,2,4,3,2,5,2,1,3,2,3,Coffee B,I do a mix of both,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$10-$15,More than $20,Yes,$100-$300,Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,1,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,0,-2,-2,"25-34 years old2At homePour over, Espresso74$40-$60",524,25-34 years old,2,At home,"Pour over, Espresso",NA,Pourover,No - just black,Bright,Medium,Light,Full caffeine,7,2,3,3,5,3,1,2,3,3,3,4,Coffee A,I primarily work from home,$40-$60,"It tastes good, Other",Yes,Yes,$4-$6,$8-$10,No,"More than $1,000",Yes,Male,Single,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
,0,2,2,"18-24 years oldMore than 4On the go, At home, At the officeFrench press, Espresso43$40-$60",531,18-24 years old,More than 4,"On the go, At home, At the office","French press, Espresso",Local cafe,Regular drip coffee,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, No - just black",Bold,Very strong,Dark,Full caffeine,4,1,2,3,2,2,5,1,2,4,4,3,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$15-$20,$8-$10,Yes,NA,Yes,Male,Single,"$25,000 - $49,999",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,-1,-1,"25-34 years old1At home, At a cafeCoffee brewing machine (e.g. Mr. Coffee), Pour over, French press, Espresso84<$20",537,25-34 years old,1,"At home, At a cafe","Coffee brewing machine (e.g. Mr. Coffee), Pour over, French press, Espresso",NA,Latte,No - just black,Fruity,Medium,Medium,Full caffeine,8,1,5,2,4,1,4,2,3,5,2,4,Coffee C,I do a mix of both,<$20,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,$100-$300,Yes,Female,Married,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
,1,-1,0,45-54 years old2At homePod/capsule machine (e.g. Keurig/Nespresso)52$20-$40,539,45-54 years old,2,At home,Pod/capsule machine (e.g. Keurig/Nespresso),NA,Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Dark,Full caffeine,5,2,3,4,4,2,2,4,3,2,2,2,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$10-$15,No,$100-$300,NA,NA,NA,NA,NA,NA,NA,NA,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,3,-1,2,"25-34 years oldLess than 1At home, At a cafeEspresso, Pod/capsule machine (e.g. Keurig/Nespresso)35$20-$40",543,25-34 years old,Less than 1,"At home, At a cafe","Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",NA,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Sweet,Somewhat light,Blonde,Full caffeine,3,1,5,5,4,1,1,4,1,3,4,5,Coffee A,I primarily work from home,$20-$40,"It makes me go to the bathroom, I need the caffeine",Yes,No,$6-$8,$8-$10,Yes,$300-$500,Yes,Female,Married,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Homemaker,2,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-2,-2,18-24 years old1At homeOther64$20-$40,545,18-24 years old,1,At home,Other,NA,Regular drip coffee,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,3,4,3,1,2,3,2,3,1,4,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$10-$15,Yes,$50-$100,Yes,Male,Single,"$75,000 - $99,999",Some college or associate's degree,White/Caucasian,Student,None,Independent,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
,1,-2,-1,"25-34 years old2At the office, At homePour over, Cold brew44$40-$60",552,25-34 years old,2,"At the office, At home","Pour over, Cold brew",NA,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Medium,Half caff,4,2,3,2,4,1,3,4,2,1,2,4,Coffee B,I do a mix of both,$40-$60,It tastes good,Yes,Yes,$6-$8,$4-$6,Yes,$300-$500,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
,3,-1,2,"25-34 years old2At homePour over, Espresso31$20-$40",553,25-34 years old,2,At home,"Pour over, Espresso",NA,Cortado,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Light,Full caffeine,3,3,5,2,2,3,5,2,4,3,5,1,Coffee B,I primarily work in person,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,No,$50-$100,Yes,Male,Single,"$25,000 - $49,999",Bachelor's degree,Hispanic/Latino,Employed full-time,None,No affiliation,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
,3,1,-2,"35-44 years old3At a cafe, At home, At the officeEspresso, Cold brew, Pour over73$60-$80",555,35-44 years old,3,"At a cafe, At home, At the office","Espresso, Cold brew, Pour over",NA,Espresso,No - just black,Chocolatey,Very strong,Medium,Full caffeine,7,4,3,4,2,1,3,1,1,2,3,3,Coffee B,I do a mix of both,$60-$80,"It tastes good, Other",Yes,Yes,$6-$8,More than $20,Yes,$300-$500,Yes,Male,Single,"$25,000 - $49,999",High school graduate,White/Caucasian,Employed part-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,-2,-2,"35-44 years old2At home, At a cafePour over, Coffee brewing machine (e.g. Mr. Coffee)104$80-$100",558,35-44 years old,2,"At home, At a cafe","Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Decaf,10,2,5,4,2,1,3,3,2,3,2,4,Coffee A,I primarily work from home,$80-$100,"It tastes good, I need the ritual",Yes,Yes,$4-$6,$4-$6,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",High school graduate,White/Caucasian,Employed full-time,1,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,2,-1,1,"18-24 years old1At home, On the go, At a cafePod/capsule machine (e.g. Keurig/Nespresso), Other45$40-$60",560,18-24 years old,1,"At home, On the go, At a cafe","Pod/capsule machine (e.g. Keurig/Nespresso), Other","National chain (e.g. Starbucks, Dunkin), Local cafe",Latte,"Milk, dairy alternative, or coffee creamer",Bright,Medium,Medium,Full caffeine,4,3,3,5,1,3,4,2,2,5,3,5,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$6-$8,$10-$15,No,$100-$300,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,2,-1,1,18-24 years oldLess than 1At the officeNA35<$20,566,18-24 years old,Less than 1,At the office,NA,NA,Latte,No - just black,Full Bodied,Medium,Medium,Decaf,3,1,4,3,3,1,4,4,2,3,2,5,Coffee B,I do a mix of both,<$20,It tastes good,Yes,No,$4-$6,$4-$6,Yes,Less than $20,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Democrat,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
,1,2,1,45-54 years old4At homeCoffee brewing machine (e.g. Mr. Coffee)44<$20,567,45-54 years old,4,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Medium,Full caffeine,4,2,4,2,2,2,4,2,3,4,3,4,Coffee C,I primarily work from home,<$20,"It tastes good, I need the ritual, I need the caffeine, It makes me go to the bathroom",Yes,Yes,$6-$8,$6-$8,No,$50-$100,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,3,No affiliation,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
,1,2,1,"25-34 years old2At home, At a cafePour over65$80-$100",568,25-34 years old,2,"At home, At a cafe",Pour over,NA,Latte,No - just black,Chocolatey,Medium,Medium,Full caffeine,6,2,4,3,4,3,4,5,2,5,3,5,Coffee C,I primarily work from home,$80-$100,It tastes good,Yes,Yes,$15-$20,$10-$15,Yes,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,0,-2,-2,"25-34 years old1At home, At the officePour over, Coffee extract (e.g. Cometeer)62$60-$80",571,25-34 years old,1,"At home, At the office","Pour over, Coffee extract (e.g. Cometeer)",NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,3,3,3,2,4,4,3,5,2,2,2,Coffee B,I primarily work from home,$60-$80,It tastes good,Yes,No,$6-$8,$8-$10,No,$100-$300,Yes,Male,Single,"$50,000 - $74,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,0,-2,-2,"25-34 years old3At homePour over, Espresso84NA",575,25-34 years old,3,At home,"Pour over, Espresso",NA,Espresso,No - just black,Bright,Medium,Light,Full caffeine,8,2,3,4,3,1,3,3,2,2,1,4,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,-2,-1,"25-34 years old1At homePour over, French press64NA",587,25-34 years old,1,At home,"Pour over, French press",NA,Regular drip coffee,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,4,5,3,2,3,4,1,2,1,4,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,1,2,1,25-34 years old1On the goNA105$40-$60,589,25-34 years old,1,On the go,NA,Local cafe,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Dark,Full caffeine,10,2,4,3,4,3,5,5,2,3,3,5,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,No,$10-$15,$15-$20,Yes,$20-$50,Yes,Female,Living with a partner,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,0,-2,-2,"35-44 years old2At home, At a cafe, On the goPour over, Espresso, Coffee extract (e.g. Cometeer), Cold brew, French press64>$100",591,35-44 years old,2,"At home, At a cafe, On the go","Pour over, Espresso, Coffee extract (e.g. Cometeer), Cold brew, French press",Specialty coffee shop,Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Medium,Light,Full caffeine,6,2,5,4,4,1,3,5,2,1,1,4,Coffee A,I do a mix of both,>$100,"It tastes good, I need the caffeine",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,-2,-2,"25-34 years old2At a cafe, At home, At the officeOther64$40-$60",592,25-34 years old,2,"At a cafe, At home, At the office",Other,NA,Cappuccino,No - just black,Bright,Medium,Light,Full caffeine,6,1,3,4,3,3,3,2,2,2,1,4,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,More than $20,Yes,$300-$500,No,Male,Single,"$150,000 or more",Bachelor's degree,Other (please specify),Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,2,2,"35-44 years old3At homeFrench press, Espresso, Pour over55$80-$100",596,35-44 years old,3,At home,"French press, Espresso, Pour over",NA,Pourover,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Medium,Full caffeine,5,2,3,4,2,4,3,1,2,3,3,5,Coffee B,NA,$80-$100,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$10-$15,No,"More than $1,000",Yes,Female,Married,"$150,000 or more",Master's degree,White/Caucasian,Homemaker,2,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,3,-1,2,>65 years old3At homePour over31NA,604,>65 years old,3,At home,Pour over,NA,Regular drip coffee,No - just black,Full Bodied,Medium,Medium,Full caffeine,3,4,2,3,3,1,4,NA,3,5,NA,1,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
,0,-2,-2,"25-34 years old2At the office, At home, At a cafePour over64$40-$60",605,25-34 years old,2,"At the office, At home, At a cafe",Pour over,NA,Pourover,No - just black,Fruity,Somewhat light,Light,Full caffeine,6,3,2,2,2,1,4,4,3,3,1,4,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$10-$15,More than $20,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,1,2,"25-34 years oldLess than 1At home, At a cafePour over, Espresso25$20-$40",611,25-34 years old,Less than 1,"At home, At a cafe","Pour over, Espresso",NA,Pourover,No - just black,Nutty,Medium,Medium,Full caffeine,2,1,5,3,3,2,4,4,2,4,1,5,Coffee B,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,More than $20,Yes,$300-$500,Yes,Male,Single,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,IN,Indiana,"3,033,121","1,242,416",40.96%,,"1,729,519",57.02%,11,"61,186",2.02%,
,0,-2,-2,25-34 years old2At homePour over85$40-$60,615,25-34 years old,2,At home,Pour over,NA,Pourover,No - just black,Fruity,Somewhat light,Light,Full caffeine,8,2,4,4,4,2,2,3,4,3,2,5,Coffee A,I do a mix of both,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
,2,2,0,35-44 years old1At homeOther44$20-$40,620,35-44 years old,1,At home,Other,NA,Other,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Medium,Decaf,4,1,5,2,4,1,5,3,2,4,1,4,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$10-$15,No,$100-$300,Yes,Female,Married,"$150,000 or more",Master's degree,White/Caucasian,Homemaker,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,0,-2,-2,"18-24 years old2At home, At a cafePour over, Espresso74$60-$80",622,18-24 years old,2,"At home, At a cafe","Pour over, Espresso",NA,Cortado,No - just black,Fruity,Somewhat strong,Medium,Full caffeine,7,2,3,5,4,3,2,3,3,3,1,4,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the ritual",Yes,Yes,$10-$15,$10-$15,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
,0,-2,-2,"18-24 years oldLess than 1At a cafe, At the office, At homePour over, Other74<$20",624,18-24 years old,Less than 1,"At a cafe, At the office, At home","Pour over, Other",NA,Cortado,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,3,3,3,4,3,3,5,3,1,4,Coffee C,I primarily work in person,<$20,It tastes good,Yes,Yes,$8-$10,$8-$10,Yes,$50-$100,Yes,NA,NA,NA,NA,NA,NA,NA,NA,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
,0,-1,-1,"35-44 years old1At home, At the officePour over, Pod/capsule machine (e.g. Keurig/Nespresso)35$20-$40",631,35-44 years old,1,"At home, At the office","Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,3,2,4,4,3,2,4,3,3,2,1,5,Coffee B,I primarily work in person,$20-$40,It tastes good,Yes,Yes,$6-$8,$8-$10,No,$500-$1000,Yes,Female,Living with a partner,NA,NA,White/Caucasian,Employed full-time,None,Democrat,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
